"GJK_Browscap_Version","GJK_Browscap_Version"
"4594","Tue, 14 Dec 2010 03:17:31 -0000"
"Parent","UserAgent","Browser","Version","MajorVersion","MinorVersion","Platform","Alpha","Beta","Win16","Win32","Win64","Frames","IFrames","Tables","Cookies","BackgroundSounds","VBScript","JavaScript","JavaApplets","ActiveXControls","Banned","MobileDevice","SyndicationReader","Crawler","CSSVersion","CSSVersion","AOLVersion","AOLVersion","UserAgentID"
"Opera Mini 5.1","[Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.*; U; *) Presto/2.5.25*]","","","","","JAVA","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11987"
"NetFront 2.0","[NetFront 2.0]","NetFront","2.0","2","0","","false","false","false","false","false","true","true","true","true","false","false","true","true","false","false","true","false","false","1","true","","default","11890"
"NetFront 2.0","[*NetFront/2.*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11891"
"NetFront 2.0","[*SonyEricsson*/* Browser/NetFront/2* Profile/MIDP-2.? Configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11894"
"NetFront 2.0","[Mozilla/4.0 (BREW *.*; U; *; *; NetFront/2.*/*)*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11892"
"NetFront 2.0","[Mozilla/4.0 (MobilePhone */*) NetFront/2.? MMP/2.0*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11895"
"NetFront 2.0","[Mozilla/4.0 (MobilePhone; BREW/*.*) NetFront/2.0*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11893"
"NetFront 2.0","[SAMSUNG-*?NetFront/2.* profile/MIDP-2.0 configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11896"
"NetFront 2.0","[SEC-SGH*/1.0 NetFront/2.? Profile/MIDP-2.0 Configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11897"
"NetFront 3.0","[NetFront 3.0]","NetFront","3.0","3","0","","false","false","false","false","false","true","true","true","true","false","false","true","true","false","false","true","false","false","2","default","","default","11898"
"NetFront 3.0","[*NetFront/3.0*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11899"
"NetFront 3.0","[*SonyEricsson*/* Browser/NetFront/3.0 Profile/MIDP-2.? Configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11902"
"NetFront 3.0","[Mozilla/4.0 (BREW 3.*; U; *; *; NetFront/3.0*/*)*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11900"
"NetFront 3.0","[Mozilla/4.0 (MobilePhone */*) NetFront/3.0 MMP/2.0*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11903"
"NetFront 3.0","[Mozilla/4.0 (MobilePhone; BREW/*.*) NetFront/3.0*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11901"
"NetFront 3.0","[SAMSUNG-*?NetFront/3.0* profile/MIDP-2.0 configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11904"
"NetFront 3.0","[SEC-SGH*/1.0 NetFront/3.0 Profile/MIDP-2.0 Configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11906"
"NetFront 3.1","[NetFront 3.1]","NetFront","3.1","3","1","","false","false","false","false","false","true","true","true","true","false","false","true","true","false","false","true","false","false","2","default","","default","11907"
"NetFront 3.1","[*NetFront/3.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11908"
"NetFront 3.1","[*SonyEricsson*/* Browser/NetFront/3.1 Profile/MIDP-2.? Configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11911"
"NetFront 3.1","[Mozilla/4.0 (BREW 3.*; U; *; *; NetFront/3.1*/*)*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11909"
"NetFront 3.1","[Mozilla/4.0 (MobilePhone */*) NetFront/3.1 MMP/2.0*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11912"
"NetFront 3.1","[Mozilla/4.0 (MobilePhone; BREW/*.*) NetFront/3.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11910"
"NetFront 3.1","[SAMSUNG-*?NetFront/3.1* profile/MIDP-2.0 configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11913"
"NetFront 3.1","[SEC-SGH*/1.0 NetFront/3.1 Profile/MIDP-2.0 Configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11914"
"NetFront 3.2","[NetFront 3.2]","NetFront","3.2","3","2","","false","false","false","false","false","true","true","true","true","false","false","true","true","false","false","true","false","false","2","default","","default","11915"
"NetFront 3.2","[*NetFront/3.2*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11916"
"NetFront 3.2","[*SonyEricsson*/* Browser/NetFront/3.2 Profile/MIDP-2.? Configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11919"
"NetFront 3.2","[Mozilla/4.0 (BREW 3.*; U; *; *; NetFront/3.2*/*)*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11917"
"NetFront 3.2","[Mozilla/4.0 (MobilePhone */*) NetFront/3.1 MMP/2.0*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11922"
"NetFront 3.2","[Mozilla/4.0 (MobilePhone; BREW/*.*) NetFront/3.2*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11918"
"NetFront 3.2","[SAMSUNG-*?NetFront/3.2* profile/MIDP-2.0 configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11923"
"NetFront 3.2","[SEC-SGH*/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11924"
"NetFront 3.3","[NetFront 3.3]","NetFront","3.3","3","3","","false","false","false","false","false","true","true","true","true","false","false","true","true","false","false","true","false","false","2","default","","default","11925"
"NetFront 3.3","[*NetFront/3.3*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11926"
"NetFront 3.3","[*SonyEricsson*/* Browser/NetFront/3.3 Profile/MIDP-2.? Configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11929"
"NetFront 3.3","[Mozilla/4.0 (BREW 3.*; U; *; *; NetFront/3.3*/*)*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11927"
"NetFront 3.3","[Mozilla/4.0 (MobilePhone */*) NetFront/3.3 MMP/2.0*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11930"
"NetFront 3.3","[Mozilla/4.0 (MobilePhone; BREW/*.*) NetFront/3.3*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11928"
"NetFront 3.3","[SAMSUNG-*?NetFront/3.3* profile/MIDP-2.0 configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11931"
"NetFront 3.3","[SEC-SGH*/1.0 NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11932"
"NetFront 3.4","[NetFront 3.4]","NetFront","3.4","3","4","","false","false","false","false","false","true","true","true","true","false","false","true","true","false","false","true","false","false","2","default","","default","11933"
"NetFront 3.4","[*NetFront/3.4*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11934"
"NetFront 3.4","[*SonyEricsson*/* Browser/NetFront/3.4 Profile/MIDP-2.? Configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11937"
"NetFront 3.4","[Mozilla/4.0 (BREW 3.*; U; *; *; NetFront/3.4*/*)*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11935"
"NetFront 3.4","[Mozilla/4.0 (MobilePhone */*) NetFront/3.4 MMP/2.0*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11938"
"NetFront 3.4","[Mozilla/4.0 (MobilePhone; BREW/*.*) NetFront/3.4*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11936"
"NetFront 3.4","[SAMSUNG-*?NetFront/3.4* profile/MIDP-2.0 configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11939"
"NetFront 3.4","[SEC-SGH*/1.0 NetFront/3.4 Profile/MIDP-2.0 Configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11940"
"NetFront 3.5","[NetFront 3.5]","NetFront","3.5","3","5","","false","false","false","false","false","true","true","true","true","false","false","true","true","false","false","true","false","false","2","default","","default","11941"
"NetFront 3.5","[*NetFront/3.5*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11942"
"NetFront 3.5","[*SonyEricsson*/* Browser/NetFront/3.5 Profile/MIDP-2.? Configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11945"
"NetFront 3.5","[Mozilla/4.0 (BREW 3.*; U; *; *; NetFront/3.5*/*)*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11943"
"NetFront 3.5","[Mozilla/4.0 (MobilePhone */*) NetFront/3.5 MMP/2.0*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11946"
"NetFront 3.5","[Mozilla/4.0 (MobilePhone; BREW/*.*) NetFront/3.5*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11944"
"NetFront 3.5","[SAMSUNG-*?NetFront/3.5* profile/MIDP-2.0 configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11947"
"NetFront 3.5","[SEC-SGH*/1.0 NetFront/3.5 Profile/MIDP-2.0 Configuration/CLDC-1.1*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11948"
"Netbox","[Netbox]","Netbox","","","","","false","false","false","false","false","true","false","true","true","false","false","true","false","false","false","false","false","false","1","true","","default","3956"
"Netbox","[Mozilla/3.01 (compatible; Netbox/*; Linux*)]","Netbox","","","","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3957"
"PowerTV","[PowerTV]","PowerTV","","","","PowerTV","false","false","false","false","false","true","false","true","true","false","false","true","false","false","false","false","false","false","","default","","default","873"
"PowerTV","[Mozilla/4.0 PowerTV/1.5 (Compatible; Spyglass DM 3.2.1, EXPLORER)]","","1.5","1","5","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","874"
"WebTV","[WebTV]","WebTV/MSNTV","","","","WebTV","false","false","false","false","false","true","false","true","true","false","false","true","false","false","false","false","false","false","","default","","default","885"
"WebTV","[Mozilla/3.0 WebTV/1.*(compatible; MSIE 2.0)]","","1.0","1","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","888"
"WebTV","[Mozilla/4.0 WebTV/2.0*(compatible; MSIE 3.0)]","","2.0","2","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3829"
"WebTV","[Mozilla/4.0 WebTV/2.1*(compatible; MSIE 3.0)]","","2.1","2","1","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3830"
"WebTV","[Mozilla/4.0 WebTV/2.2*(compatible; MSIE 3.0)]","","2.2","2","2","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3831"
"WebTV","[Mozilla/4.0 WebTV/2.3*(compatible; MSIE 3.0)]","","2.3","2","3","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3832"
"WebTV","[Mozilla/4.0 WebTV/2.4*(compatible; MSIE 3.0)]","","2.4","2","4","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3833"
"WebTV","[Mozilla/4.0 WebTV/2.5*(compatible; MSIE 4.0)]","","2.5","2","5","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","1","true","","default","3834"
"WebTV","[Mozilla/4.0 WebTV/2.6*(compatible; MSIE 4.0)]","","2.6","2","6","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","1","true","","default","892"
"WebTV","[Mozilla/4.0 WebTV/2.7*(compatible; MSIE 4.0)]","","2.7","2","7","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","1","true","","default","893"
"WebTV","[Mozilla/4.0 WebTV/2.8*(compatible; MSIE 4.0)]","","2.8","2","8","","default","default","default","default","default","default","default","default","default","default","default","default","true","default","default","default","default","default","1","true","","default","894"
"WebTV","[Mozilla/4.0 WebTV/2.9*(compatible; MSIE 4.0)]","","2.9","2","9","","default","default","default","default","default","default","default","default","default","default","default","default","true","default","default","default","default","default","1","true","","default","3835"
"Amaya","[Amaya]","Amaya","","","","","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","","default","","default","792"
"Amaya","[amaya/10.*]","","10.0","10","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11431"
"Amaya","[amaya/11.*]","","11.0","11","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11432"
"Amaya","[amaya/7.*]","","7.0","7","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","7395"
"Amaya","[amaya/8.*]","","8.0","8","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","2","default","","default","805"
"Amaya","[amaya/9.*]","","9.0","9","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4181"
"Emacs/W3","[Emacs-w3m/*]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","7415"
"Links","[Links]","Links","","","","","false","false","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false","false","","default","","default","4277"
"Links","[Links (0.9*; CYGWIN_NT-5.1*)]","Links","0.9","0","9","WinXP","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3196"
"Links","[Links (0.9*; Darwin*)]","","0.9","0","9","MacPPC","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3502"
"Links","[Links (0.9*; FreeBSD*)]","Links","0.9","0","9","FreeBSD","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","284"
"Links","[Links (0.9*; Linux*)]","Links","0.9","0","9","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","285"
"Links","[Links (0.9*; OS/2*)]","Links","0.9","0","9","OS/2","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","286"
"Links","[Links (0.9*; Unix*)]","Links","0.9","0","9","Unix","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","287"
"Links","[Links (0.9*; Win32*)]","Links","0.9","0","9","Win32","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","288"
"Links","[Links (1.0*; CYGWIN_NT-5.1*)]","Links","1.0","1","0","WinXP","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3332"
"Links","[Links (1.0*; FreeBSD*)]","Links","1.0","1","0","FreeBSD","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3331"
"Links","[Links (1.0*; Linux*)]","Links","1.0","1","0","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3330"
"Links","[Links (1.0*; OS/2*)]","Links","1.0","1","0","OS/2","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3329"
"Links","[Links (1.0*; Unix*)]","Links","1.0","1","0","Unix","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3328"
"Links","[Links (1.0*; Win32*)]","Links","1.0","1","0","Win32","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3327"
"Links","[Links (2.0*; Linux*)]","Links","2.0","2","0","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","289"
"Links","[Links (2.1*; FreeBSD*)]","Links","2.1","2","1","FreeBSD","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","290"
"Links","[Links (2.1*; Linux *)]","Links","2.1","2","1","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","291"
"Links","[Links (2.1*; OpenBSD*)]","Links","2.1","2","1","OpenBSD","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3358"
"Links","[Links (2.2*; FreeBSD*)]","","2.2","2","2","FreeBSD","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10883"
"Links","[Links (2.2*; Linux *)]","","2.2","2","2","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10884"
"Links","[Links (2.2*; OpenBSD*)]","","2.2","2","2","OpenBSD","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10885"
"Lynx","[Lynx]","Lynx","","","","","false","false","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false","false","","default","","default","4278"
"Lynx","[Lynx *]","Lynx","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","292"
"Lynx","[Lynx/2.3*]","Lynx","2.3","2","3","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","294"
"Lynx","[Lynx/2.4*]","Lynx","2.4","2","4","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","293"
"Lynx","[Lynx/2.5*]","Lynx","2.5","2","5","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","295"
"Lynx","[Lynx/2.6*]","Lynx","2.6","2","6","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","296"
"Lynx","[Lynx/2.7*]","Lynx","2.7","2","7","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","297"
"Lynx","[Lynx/2.8*]","Lynx","2.8","2","8","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","298"
"Mosaic","[Mosaic]","Mosaic","","","","","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","","default","","default","10843"
"w3m","[w3m]","w3m","","","","","false","false","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false","false","","default","","default","4279"
"w3m","[w3m/0.1*]","w3m","0.1","0","1","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3356"
"w3m","[w3m/0.2*]","w3m","0.2","0","2","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3344"
"w3m","[w3m/0.3*]","w3m","0.3","0","3","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3345"
"w3m","[w3m/0.4*]","w3m","0.4","0","4","","default","default","default","default","default","default","default","default","true","default","default","default","default","default","default","default","default","default","","default","","default","2816"
"w3m","[w3m/0.5*]","w3m","0.5","0","5","","default","default","default","default","default","default","default","default","true","default","default","default","default","default","default","default","default","default","","default","","default","2815"
"ELinks 0.10","[ELinks 0.10]","ELinks","0.10","0","10","","false","false","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false","false","","default","","default","9548"
"ELinks 0.10","[ELinks (0.10*; *AIX*)]","","","","","AIX","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9564"
"ELinks 0.10","[ELinks (0.10*; *BeOS*)]","","","","","BeOS","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9565"
"ELinks 0.10","[ELinks (0.10*; *CygWin*)]","","","","","CygWin","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9566"
"ELinks 0.10","[ELinks (0.10*; *Darwin*)]","","","","","Darwin","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9567"
"ELinks 0.10","[ELinks (0.10*; *Digital Unix*)]","","","","","Digital Unix","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9568"
"ELinks 0.10","[ELinks (0.10*; *FreeBSD*)]","","","","","FreeBSD","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9569"
"ELinks 0.10","[ELinks (0.10*; *HPUX*)]","","","","","HP-UX","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9570"
"ELinks 0.10","[ELinks (0.10*; *IRIX*)]","","","","","IRIX","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9571"
"ELinks 0.10","[ELinks (0.10*; *Linux*)]","","","","","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9572"
"ELinks 0.10","[ELinks (0.10*; *NetBSD*)]","","","","","NetBSD","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9573"
"ELinks 0.10","[ELinks (0.10*; *OpenBSD*)]","","","","","OpenBSD","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9574"
"ELinks 0.10","[ELinks (0.10*; *OS/2*)]","","","","","OS/2","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9575"
"ELinks 0.10","[ELinks (0.10*; *RISC*)]","","","","","RISC OS","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9576"
"ELinks 0.10","[ELinks (0.10*; *Solaris*)]","","","","","Solaris","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9577"
"ELinks 0.10","[ELinks (0.10*; *Unix*)]","","","","","Unix","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9578"
"ELinks 0.10","[ELinks/0.10* (*AIX*)]","","","","","AIX","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9549"
"ELinks 0.10","[ELinks/0.10* (*BeOS*)]","","","","","BeOS","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9550"
"ELinks 0.10","[ELinks/0.10* (*CygWin*)]","","","","","CygWin","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9551"
"ELinks 0.10","[ELinks/0.10* (*Darwin*)]","","","","","Darwin","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9552"
"ELinks 0.10","[ELinks/0.10* (*Digital Unix*)]","","","","","Digital Unix","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9553"
"ELinks 0.10","[ELinks/0.10* (*FreeBSD*)]","","","","","FreeBSD","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9554"
"ELinks 0.10","[ELinks/0.10* (*HPUX*)]","","","","","HP-UX","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9555"
"ELinks 0.10","[ELinks/0.10* (*IRIX*)]","","","","","IRIX","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9556"
"ELinks 0.10","[ELinks/0.10* (*Linux*)]","","","","","Linux","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9557"
"ELinks 0.10","[ELinks/0.10* (*NetBSD*)]","","","","","NetBSD","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9558"
"ELinks 0.10","[ELinks/0.10* (*OpenBSD*)]","","","","","OpenBSD","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9559"
"ELinks 0.10","[ELinks/0.10* (*OS/2*)]","","","","","OS/2","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9560"
"ELinks 0.10","[ELinks/0.10* (*RISC*)]","","","","","RISC OS","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9561"
"ELinks 0.10","[ELinks/0.10* (*Solaris*)]","","","","","Solaris","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9562"
"ELinks 0.10","[ELinks/0.10* (*Unix*)]","","","","","Unix","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9563"
"ELinks 0.11","[ELinks 0.11]","ELinks","0.11","0","11","","false","false","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false","false","","default","","default","9517"
"ELinks 0.11","[ELinks (0.11*; *AIX*)]","","","","","AIX","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9533"
"ELinks 0.11","[ELinks (0.11*; *BeOS*)]","","","","","BeOS","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9534"
"ELinks 0.11","[ELinks (0.11*; *CygWin*)]","","","","","CygWin","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9535"
"ELinks 0.11","[ELinks (0.11*; *Darwin*)]","","","","","Darwin","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9536"
"ELinks 0.11","[ELinks (0.11*; *Digital Unix*)]","","","","","Digital Unix","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9537"
"ELinks 0.11","[ELinks (0.11*; *FreeBSD*)]","","","","","FreeBSD","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9538"
